mode,query,value,enumeration_value,status,new_cuts,master_solves
min_cost,0.4,0.0,0.0,optimal,0,1
min_cost,0.7,9460.0,9460.0,optimal,0,1
min_cost,1.0,14300.0,14300.0,optimal,1,2
min_cost,1.3,32360.0,32360.0,optimal,0,1
min_cost,1.6,41600.0,41600.0,optimal,15,16
min_cost,1.8,51020.0,51020.0,optimal,5,6
min_cost,2.1,56300.0,56300.0,optimal,4,5
min_cost,2.4,inf,inf,infeasible,0,0
max_lambda,0.0,0.5469150866641836,0.5469150866641825,optimal,1,2
max_lambda,10000.0,0.8466403292460465,0.8466403292460464,optimal,0,1
max_lambda,15000.0,1.2273796366934235,1.2273796366934238,optimal,0,1
max_lambda,33000.0,1.5668874267432242,1.5668874267432231,optimal,0,1
max_lambda,42000.0,1.6666666666666667,1.6666666666666667,optimal,0,1
max_lambda,52000.0,2.01114442249336,2.011144422493353,optimal,0,1
max_lambda,57000.0,2.375,2.375,optimal,0,1
