scheme,vertex,B000025_kW,B000078_kW,cost_yuan
0,0,299.2471644306349,91.70193204763198,1531752.566
0,1,247.1803007008679,143.2969712428237,1531752.566
0,2,149.97215301935182,236.2636508379526,1531752.566
0,3,96.14571018358842,285.96753544218143,1531752.566
0,4,299.2471644319117,0.0,1531752.566
0,5,0.0,285.9675354502976,1531752.566
0,6,0.0,0.0,1531752.566
64,0,0.0,286.08756639581753,625302.4970000001
64,1,16.479473698790553,286.087566459898,625302.4970000001
77,0,0.0,286.19110554629435,898483.32
77,1,93.45152167175053,286.1911055384057,898483.32
79,0,0.0,286.19742323715354,966690.0709999999
79,1,95.10828948437738,286.1974232291251,966690.0709999999
350,0,0.0,286.1640412465553,862495.0899999999
350,1,93.05650375587719,286.1640412387,862495.0899999999
518,0,0.0,286.1393172770282,943488.67
518,1,95.08482339171003,286.13931726535935,943488.67
850,0,0.0,286.06394402388156,622184.248
850,1,90.53554168933722,286.06394402257223,622184.248
915,0,0.0,286.2662537743124,934483.294
915,1,93.87227319592068,286.26625373978067,934483.294
